1100018615	2100000003	1000000478
1100018616	2000000009	0000000000
1100018616	2000000007	1100001321
1100018617	2000000009	0000000000
1100018617	2000000007	1100000634
1100018618	2000000007	1100000254
1100018618	2000000005	1100000002
1100018619	2000000010	1100018618
1100005501	2100000003	1000000453
1100054418	2100000003	1000000453
1100054418	2000000007	1100000146
1100054419	2000000007	1100000826
1100054419	2000000009	1100013369
1100010427	2000000005	1100000002
1100017430	2000000009	1100017431
1100017430	2000000007	1100008834
1100010425	2000000008	1100050791
1100010425	2000000008	1100010424
1100010424	2000000009	1100010426
1100010424	2000000007	1100010425
1100010423	2100000003	1000000003
1100010422	2100000003	1000000002
1100010421	2000000005	1100000002
1100010421	2100000003	1000000046
1100010420	2100000003	1000000002
1100017439	2000000007	1100017440
1100017439	2100000468	1100046072
1100017438	2100000003	1000000003
1100050064	2100000003	1000000734
1100010429	2000000007	1100010430
1100010429	2000000009	1100010431
1100010428	2000000008	1100010427
1100011774	2000000009	0000000000
1100011774	2000000005	1100000002
1100011775	2000000007	1100000826
1100011775	2000000009	0000000000
1100011776	2000000009	0000000000
1100011776	2000000007	1100011777
1100011777	2000000008	1100011776
1100011777	2000000008	1100063699
1100011770	2000000007	1100000650
1100011770	2000000005	1100000002
1100011771	2100000003	1000000003
1100011772	2000000009	0000000000
1100011772	2000000005	1100000002
1100011773	2000000007	1100000981
1100011773	2000000009	0000000000
1100011778	2000000009	0000000000
1100011778	2000000005	1100000002
1100011779	2000000009	0000000000
1100011779	2000000005	1100000002
1100013884	2100000003	1000000002
1100013885	2000000007	1100013886
1100013885	2000000005	1100004519
1100013886	2000000008	1100013885
1100013887	2000000005	1100004519
1100013887	2000000007	1100013888
1100013880	2000000008	1100069733
1100013880	2100000003	1000000002
1100013881	2000000009	1100004273
1100013881	2000000005	1100004519
1100013882	2100000003	1000000002
1100013883	2000000007	1100013884
1100013883	2000000009	0000000000
1100057069	2000000009	1100013369
1100013888	2000000008	1100013887
1100013889	2100000003	1000000003
1100012875	2100000003	1000000003
1100027098	2000000009	0000000000
1100027098	2000000005	1100000002
1100027099	2000000009	0000000000
1100027099	2100000003	1000000483
1100058289	2000000009	1100058290
1100051894	2000000007	1100002230
1100027090	2100000448	1100031857
1100027090	2100002104	1100013750
1100027091	2000000008	1100027090
1100027092	2000000007	1100000108
1100027092	2000000009	0000000000
1100027093	2000000009	0000000000
1100027093	2000000007	1100013436
1100027094	2000000007	1100006825
1100027094	2000000009	0000000000
1100027095	2000000007	1100000900
1100027095	2000000005	1100000002
1100027096	2000000007	1100000213
1100027096	2000000005	1100004519
1100027097	2000000005	1100004519
1100027097	2000000007	1100014507
1100051896	2000000009	1100013369
1100051891	2000000009	1100013369
1100051890	2000000009	1100013369
1100003315	2100000003	1000000672
1100032414	2000000009	0000000000
1100051893	2000000009	1100013369
1100010800	2000000007	1100010801
1100051892	2000000007	1100000981
1100003317	2100000003	1000000672
1100067308	2100000003	1000000003
1100067309	2000000009	1100013369
1100067309	2000000005	1100000002
1100010802	2100000097	1100044165
1100058281	2000000005	1100000002
1100067300	2000000008	1100067299
1100067301	2000000009	1100013369
1100067301	2000000005	1100000002
1100067302	2000000007	1100000224
1100067302	2000000009	1100013369
1100067303	2000000005	1100000002
1100067304	2100000003	1000000003
1100067305	2000000007	1100000507
1100067305	2000000005	1100000002
1100067306	2000000007	1100013369
1100067306	2000000005	1100000002
1100067307	2000000009	1100067308
1100067307	2000000005	1100000002
1100010283	2000000010	1100010281
1100010282	2000000008	1100010281
1100010282	2100000003	1000000002
1100010281	2000000009	1100010283
1100010281	2000000007	1100010282
1100010280	2000000009	0000000000
1100010280	2100000003	1000000046
1100022574	2000000007	1100011699
1100022574	2000000009	0000000000
1100010286	2100000003	1000000002
1100010285	2000000009	0000000000
1100010285	2100000003	1000000046
1100010284	2000000009	0000000000
1100010284	2000000005	1100004519
1100022578	2000000007	0000000000
1100022578	2000000009	1100004456
1100022579	2000000007	1100022580
1100022579	2100000003	1000000483
1100010289	2000000009	0000000000
1100010289	2100000003	1000000046
1100010288	2100000003	1000000002
1100010288	2000000008	1100010287
1100019561	2000000005	1100000002
1100019561	2000000007	1100019562
1100019560	2100000003	1000000407
1100019560	2000000009	0000000000
1100019563	2100000821	1100044764
1100019563	2100000821	1100008951
1100019562	2000000008	1100019561
1100019565	2000000008	1100039822
1100019565	2000000008	1100071102
1100019564	2100000003	1000000407
1100019564	2000000007	1100019565
1100019567	2000000009	1100019569
1100019567	2000000007	1100019568
1100019566	2100000003	1000000407
1100019566	2000000009	0000000000
1100019569	2100000003	1000000003
1100019569	2000000010	1100042767
1100019568	2000000008	1100063056
1100034859	2000000009	1100013369
1100034859	2000000007	1100034860
1100017736	2000000007	1100000026
1100031824	2000000008	1100031823
1100017737	2000000009	0000000000
1100000739	2000000009	0000000000
1100017734	2100000003	1000000002
1100058314	2000000009	1100013369
1100058314	2000000005	1100051402
1100044574	2100000061	1100025718
1100017735	2000000009	1100008852
1100034855	2000000010	1100063025
1100010500	2000000005	1100000002
1100035682	2000000009	1100013369
1100031828	2000000009	0000000000
1100017733	2000000009	1100000144
1100055165	2000000009	1100013369
1100031829	2000000007	1100007018
1100017730	2000000009	0000000000
1100055164	2100000003	1000000453
1100044570	2100000042	1100009501
1100017731	2000000007	1100007098
1100055167	2100000003	1000000453
1100044571	2100000628	1100021373
1100038809	2000000009	1100013369
1100038809	2000000005	1100000002
1100038808	2000000009	1100013369
1100038808	2000000005	1100000002
1100057448	2000000005	1100000002
1100057448	2000000009	1100057450
1100057449	2100000003	1000000002
1100011488	2000000008	1100011487
1100011489	2000000010	1100011487
1100011486	2100000003	1000000002
1100011486	2000000008	1100058431
1100011487	2100000111	1100044875
1100011487	2100000003	1000000490
1100011484	2000000009	0000000000
1100011484	2000000007	1100000131
1100011485	2000000007	1100011486
1100011485	2000000009	0000000000
1100038807	2000000005	1100000002
1100038807	2100000003	1000000147
1100038806	2000000009	1100013369
1100038806	2000000007	1100000674
1100011480	2100000875	1100031081
1100011481	2100000110	1100046937
1100011481	2000000009	0000000000
1100007403	2000000009	0000000000
1100007402	2000000009	0000000000
1100051136	2000000009	1100013369
1100051136	2000000007	1100051137
1100051137	2000000008	1100051136
1100051137	2000000008	1100062431
1100051134	2000000009	1100013369
1100051134	2000000005	1100000002
1100051135	2000000009	1100013369
1100051135	2000000005	1100000002
1100051132	2000000009	1100013369
1100051132	2100000003	1000000406
1100051133	2100000003	1000000001
1100051130	2000000009	1100013369
1100051130	2000000005	1100000002
1100051131	2000000009	1100013369
1100051131	2000000005	1100000002
1100000591	2100000003	1000000003
1100000591	2000000010	1100058229
1100059853	2000000010	1100059851
1100051138	2000000009	1100013369
1100051138	2000000005	1100000002
1100051139	2000000009	1100013369
1100051139	2000000005	1100000002
1100037231	2000000005	1100000002
1100037231	2100000003	1000000487
1100059852	2000000008	1100059851
1100041110	2100000003	1000000003
1100041110	2000000010	1100072257
1100007409	2000000009	0000000000
1100037233	2000000009	1100000971
1100037233	2000000005	1100000002
1100059854	2000000005	1100051402
1100026053	2000000010	1100026051
1100026052	2000000008	1100026051
1100026052	2100000003	1000000002
1100026051	2000000009	1100026053
1100026051	2000000007	1100026052
1100026050	2100000003	1000000003
1100026057	2100000003	1000000002
1100026056	2000000009	0000000000
1100026056	2000000007	1100026057
1100026055	2100000003	1000000002
1100026054	2000000005	1100004519
1100026054	2000000007	1100026055
1100021009	2000000009	0000000000
1100021009	2100000003	1000000588
1100037235	2100000003	1000000003
1100037235	2000000010	1100066573
1100026059	2000000009	0000000000
1100026059	2000000005	1100004519
1100026058	2000000007	0000000000
1100026058	2000000005	1100004519
1100021641	2000000009	0000000000
1100021641	2000000005	1100004519
1100037234	2000000005	1100000002
1100037234	2000000009	1100037235
1100023719	2000000009	1100000971
1100023719	2000000007	0000000000
1100023718	2000000008	1100051516
1100023718	2100000003	1000000002
1100074429	2100000003	1000000485
1100074429	2000000007	1100042202
1100037237	2000000005	1100000002
1100037237	2000000009	1100001376
1100023713	2000000010	1100023711
1100023712	2000000008	1100023711
1100023711	2000000009	1100023713
1100023711	2000000007	1100023712
1100023710	2000000008	1100026198
1100023710	2100000003	1000000002
1100023717	2000000009	0000000000
1100023717	2000000007	1100023718
1100023716	2000000007	0000000000
1100023716	2000000009	1100000257
1100023715	2000000007	0000000000
1100023715	2000000009	1100000183
1100023714	2000000009	1100000257
1100023714	2000000007	0000000000
1100028525	2000000010	1100028524
1100028524	2000000009	1100028525
1100028524	2000000007	0000000000
1100028527	2000000009	0000000000
1100028527	2000000005	1100000002
1100028526	2000000009	1100022386
1100028526	2000000005	1100000002
1100034003	2000000009	1100034005
1100034003	2000000007	1100034004
1100028520	2000000005	1100000002
1100028520	2000000009	1100028521
1100028523	2100000003	1000000003
1100028522	2000000005	1100000002
1100028522	2000000009	1100028523
1100070121	2000000009	1100013369
1100057757	2000000007	1100057758
1100057757	2000000009	1100013369
1100028529	2100000003	1000000003
1100028529	2000000010	1100028528
1100028528	2000000005	1100000002
1100028528	2000000007	1100000567
1100034009	2000000007	1100034010
1100034009	2000000009	1100002865
1100034008	2000000010	1100038326
1100034008	2000000010	1100073242
1100026695	2000000009	1100000144
1100026695	2000000007	1100026696
1100026694	2000000009	0000000000
1100026694	2000000005	1100004519
1100026697	2000000009	0000000000
1100026697	2000000007	1100026698
1100063539	2000000005	1100000002
1100063539	2100000003	1000000562
1100038974	2100000003	1000000147
1100038974	2000000009	1100009169
1100063533	2000000009	1100013369
1100063533	2000000005	1100000002
1100050399	2100000003	1000000001
1100063531	2000000009	1100005731
1100063531	2000000007	1100063532
1100063530	2100000003	1000000003
1100063537	2000000009	1100013369
1100063537	2000000005	1100000002
1100063536	2000000008	1100075006
1100063536	2100000003	1000000002
1100063535	2000000009	1100013369
1100063535	2000000005	1100000002
1100026690	2100000003	1000000002
1100074397	2000000009	1100013369
1100074397	2100000003	1000000636
1100026475	2000000008	1100026474
1100074395	2000000009	1100013369
1100074395	2100000003	1000000636
1100074394	2000000007	1100000224
1100074394	2000000009	1100013369
1100074393	2100000003	1000000636
1100074393	2000000005	1100000002
1100026693	2100000003	1000000002
1100065278	2000000009	1100013369
1100065278	2000000005	1100000002
1100060087	2000000010	1100060086
1100065276	2000000009	1100013369
1100065276	2000000005	1100000002
1100065277	2000000009	1100013369
1100065277	2000000007	1100036084
1100065274	2000000009	1100013369
1100065274	2000000005	1100000002
1100038970	2000000008	1100038969
1100038970	2100000003	1000000002
1100065272	2000000009	1100013369
1100065272	2000000007	1100009665
1100065273	2000000009	1100013369
1100065270	2000000009	1100013369
1100065270	2000000005	1100000002
1100065271	2000000007	1100001524
1100065271	2000000009	1100013369
1100025650	2000000007	1100025651
1100025650	2000000009	1100025652
1100029416	2100000406	1100045671
1100025652	2000000010	1100025650
1100025652	2000000010	1100039460
1100025653	2000000009	0000000000
1100025653	2000000005	1100004519
1100025654	2000000008	1100025653
1100025655	2000000009	0000000000
1100025655	2000000005	1100004519
1100025656	2000000009	1100025658
1100025656	2000000005	1100000002
1100025657	2100000003	1000000002
1100025658	2100000003	1000000003
1100025659	2000000007	1100010751
1100025659	2000000005	1100000002
1100069635	2000000009	1100013369
1100050397	2000000009	1100013369
1100050397	2000000005	1100000002
1100060083	2000000009	1100013369
1100038119	2000000009	1100013369
1100038119	2100000003	1000000147
1100038118	2000000010	1100069850
1100050396	2000000010	1100050394
1100061979	2000000005	1100000002
1100061979	2000000007	1100005938
1100061978	2000000009	1100013369
1100048917	2100000147	1100043089
1100038111	2000000008	1100038110
1100038111	2100000003	1000000002
1100038110	2000000007	1100038111
1100038110	2000000005	1100004519
1100038113	2000000009	1100013369
1100038113	2100000202	1100038380
1100038112	2000000010	1100038110
1100038112	2100000003	1000000003
1100038115	2000000008	1100069849
1100038115	2100000003	1000000002
1100038114	2100000003	1000000147
1100038114	2000000007	1100038115
1100038117	2000000008	1100069850
1100038117	2100000003	1000000002
1100038116	2000000009	1100038118
1100038116	2100000003	1000000147
1100048915	2100000003	1000000734
1100029410	2000000009	0000000000
1100029410	2000000005	1100000002
1100050098	2000000008	1100050097
1100047720	2100000189	1100048116
1100050392	2000000009	1100013369
1100050392	2100000003	1000000589
1100071305	2000000007	1100040117
1100048913	2100000427	1100046212
1100000410	2000000010	1100025068
1100047722	2100000070	1100044650
1100026479	2000000007	1100000756
1100048911	2100000098	1100008044
1100026478	2000000007	1100007934
1100039444	2000000009	1100013369
1100039444	2000000007	1100039445
1100039445	2000000008	1100039444
1100039445	2100000003	1000000002
1100039446	2100000003	1000000012
1100039446	2100000709	1100045137
1100039447	2000000008	1100039446
1100039447	2100000003	1000000002
1100039440	2000000009	1100013369
1100039440	2100000003	1000000012
1100039441	2000000008	1100070843
1100039441	2100000003	1000000002
1100039442	2100000003	1000000012
1100039442	2000000009	1100036956
